action_time,user_id,sku_id,type,sessionId,index
2018-03-03 09:19:42,167148,264513,1,255668,1520068782.0
2018-03-03 09:19:59,153478,262434,1,254895,1520068799.0
2018-03-03 09:20:13,243622,194802,1,255767,1520068813.0
2018-03-03 09:20:17,110487,352493,1,255094,1520068817.0
2018-03-03 09:20:28,177654,261171,1,255632,1520068828.0
2018-03-03 09:20:31,235400,4546,1,255821,1520068831.0
2018-03-03 09:20:35,153478,109677,1,254895,1520068835.0
2018-03-03 09:20:48,228021,81062,1,253578,1520068848.0
2018-03-03 09:20:51,118311,179085,1,255859,1520068851.0
2018-03-03 09:21:00,205340,257445,2,255135,1520068860.0
2018-03-03 09:21:04,156353,214838,1,251895,1520068864.0
2018-03-03 09:21:05,179535,50755,1,255585,1520068865.0
2018-03-03 09:21:11,31921,64046,2,252793,1520068871.0
2018-03-03 09:21:11,31921,164821,2,252793,1520068871.0
2018-03-03 09:21:11,31921,347748,2,252793,1520068871.0
2018-03-03 09:21:11,31921,241004,2,252793,1520068871.0
2018-03-03 09:21:19,177654,254818,1,255632,1520068879.0
2018-03-03 09:21:31,112397,5835,2,255935,1520068891.0
2018-03-03 09:21:32,84677,32219,1,255945,1520068892.0
2018-03-03 09:21:45,220751,328306,1,255968,1520068905.0
2018-03-03 09:21:52,179535,187145,1,255585,1520068912.0
2018-03-03 09:22:00,179535,110244,1,255585,1520068920.0
2018-03-03 09:22:21,53194,301519,1,256028,1520068941.0
2018-03-03 09:22:37,100808,138644,1,256061,1520068957.0
2018-03-03 09:22:46,195670,19643,1,254300,1520068966.0
2018-03-03 09:22:47,156353,341004,1,251895,1520068967.0
2018-03-03 09:22:59,53194,196630,1,256028,1520068979.0
2018-03-03 09:23:01,121568,71337,1,255656,1520068981.0
